id,Status_C,Status_CL,Status_D
21489,0.9673719637571649,0.014308858139240759,0.018319178103594427
21490,0.9625844192668573,0.01378437519285318,0.023631205540289447
21491,0.047632549758575976,0.05135339191940728,0.9010140583220168
21492,0.9616144275009952,0.011891211604526167,0.026494360894478576
21493,0.6368054619776033,0.014233890864811593,0.3489606471575851
21494,0.9105427683320378,0.008675424935716531,0.08078180673224558
21495,0.9427029756975638,0.004848873457943042,0.052448150844493224
21496,0.9483637798916016,0.002909871521132623,0.04872634858726583
21497,0.9458746755223633,0.005488308452798779,0.04863701602483794
21498,0.9507305846965403,0.00289188868593807,0.04637752661752158
21499,0.9543802204782975,0.009615805172141594,0.036003974349560916
21500,0.12525792586367696,0.009292964769969077,0.865449109366354
21501,0.8872149378964717,0.006486162367607413,0.10629889973592095
21502,0.8590645586881042,0.025206431636267655,0.1157290096756282
21503,0.962730027323323,0.006515541323066993,0.03075443135361004
21504,0.9185055296984986,0.01102900281719753,0.07046546748430384
21505,0.9235173583607428,0.0017055900903322585,0.07477705154892506
21506,0.010039923474750372,0.0009148321364057206,0.9890452443888439
21507,0.5493031652882499,0.022777612414564014,0.4279192222971862
21508,0.46414791865010724,0.0037387460676220384,0.5321133352822707
21509,0.8442356422492925,0.009981159451280898,0.14578319829942663
21510,0.6126137294363034,0.09267949412656347,0.29470677643713294
21511,0.9593658288796173,0.0023070723631378877,0.038327098757244826
21512,0.9581510105196559,0.004351080348292969,0.037497909132051095
21513,0.9109339548150808,0.017979664679435844,0.07108638050548334
21514,0.933477558423714,0.004327054269130507,0.062195387307155445
21515,0.9340569617832896,0.00600751558598401,0.059935522630726434
21516,0.6575283575012585,0.01982208006708951,0.322649562431652
21517,0.015862866230293187,0.0025376521385141924,0.9815994816311927
21518,0.8832875618268332,0.006151226238424184,0.11056121193474257
21519,0.8448881641808786,0.010413233308138866,0.14469860251098254
21520,0.05986690753546671,0.010251172209701991,0.9298819202548313
21521,0.902834723897322,0.009735342214872282,0.08742993388780568
21522,0.948027998090367,0.0047429669169671874,0.047229034992665765
21523,0.5812540417840222,0.12894867363513812,0.2897972845808397
21524,0.0059025962450005255,0.0014582765656199757,0.9926391271893796
21525,0.7871859656994411,0.03960123587739479,0.17321279842316417
21526,0.9122738266296934,0.031742761068686884,0.055983412301619746
21527,0.9349447794209822,0.006574836817759858,0.05848038376125797
21528,0.4022179915755538,0.02964253185530709,0.5681394765691391
21529,0.9340569617832896,0.00600751558598401,0.059935522630726434
21530,0.8495109883109784,0.008922403168825798,0.14156660852019584
21531,0.889379652293274,0.017350674097049396,0.09326967360967664
21532,0.28740928979762354,0.6225992372949991,0.08999147290737736
21533,0.4882197741976439,0.020005724942941186,0.4917745008594149
21534,0.03241206591604351,0.004441867328079198,0.9631460667558773
21535,0.9688457902316133,0.0033898738640898794,0.027764335904296916
21536,0.8115697794888243,0.008847965592821031,0.1795822549183547
21537,0.9301546554940114,0.01584786523363137,0.05399747927235726
21538,0.7827209454402656,0.005340382469859339,0.21193867208987505
21539,0.12751009790971526,0.013428719180416628,0.8590611829098681
21540,0.032937356823645306,0.007722064829788079,0.9593405783465666
21541,0.009257928548040957,0.001580624137887313,0.9891614473140719
21542,0.9275450841072069,0.03365786403186914,0.038797051860923935
21543,0.7335679695340965,0.025980024719456925,0.24045200574644662
21544,0.027419723918574928,0.02486058125690645,0.9477196948245187
21545,0.32790204887797164,0.09563827455049609,0.5764596765715322
21546,0.0226086826071557,0.003258298304023587,0.9741330190888208
21547,0.02815303251348861,0.007040458638820239,0.9648065088476911
21548,0.7205424286822291,0.011772412045327236,0.2676851592724437
21549,0.9666645940981511,0.0031377932774973704,0.030197612624351573
21550,0.9684779502977713,0.006131384593836224,0.025390665108392396
21551,0.962499864846691,0.014923626634413703,0.022576508518895165
21552,0.028058966839466265,0.001898663235530446,0.9700423699250033
21553,0.9353252961948413,0.006407733359970639,0.05826697044518805
21554,0.7214720306722932,0.07952315371393028,0.19900481561377661
21555,0.03244498106574335,0.014348143576072843,0.9532068753581838
21556,0.7029408517054568,0.13610276787194886,0.1609563804225942
21557,0.10365652281679869,0.026709667864921818,0.8696338093182795
21558,0.020411887950984458,0.03366302676997667,0.9459250852790388
21559,0.9632921551531013,0.004982922078230887,0.03172492276866781
21560,0.7688818201513752,0.014616835329719644,0.21650134451890518
21561,0.9635506590224446,0.005567109550917806,0.030882231426637558
21562,0.9592044443602546,0.00390979971428595,0.03688575592545942
21563,0.04399792800722639,0.014625812277396379,0.9413762597153773
21564,0.6493927195424571,0.022118554581719803,0.328488725875823
21565,0.9619828589700739,0.011576697376030336,0.0264404436538959
21566,0.90426470496378,0.005221015287685107,0.09051427974853501
21567,0.4345824928696914,0.08298031409407304,0.4824371930362355
21568,0.9730085113896819,0.007858363220742263,0.019133125389575796
21569,0.948330496025398,0.003961833571292491,0.04770767040330946
21570,0.9013184205594599,0.02430767090260278,0.07437390853793738
21571,0.9605865715915661,0.00483991373814176,0.034573514670292106
21572,0.9690119282672187,0.002234825633990672,0.028753246098790666
21573,0.9429351581013042,0.009136082443935026,0.04792875945476079
21574,0.9513787186200119,0.013002294729604137,0.03561898665038399
21575,0.9296286393194475,0.016839125065172697,0.053532235615379786
21576,0.1358704849426461,0.007203923792090001,0.8569255912652639
21577,0.0365418205256315,0.00310357560089642,0.960354603873472
21578,0.9633265943533368,0.005342099525460981,0.031331306121202177
21579,0.9004262017074118,0.007003013392650362,0.0925707848999378
21580,0.031576183068065616,0.007944737995164272,0.9604790789367701
21581,0.9622613829265726,0.0035955223489946998,0.034143094724432645
21582,0.7724234436707906,0.01376554950010706,0.2138110068291023
21583,0.9579741524517698,0.009046197349900554,0.032979650198329706
21584,0.855263602771534,0.04343666875426362,0.10129972847420238
21585,0.25266816930550107,0.020908647863928903,0.72642318283057
21586,0.9495883641779927,0.004327025185122527,0.046084610636884626
21587,0.0432441393358727,0.09425978294759217,0.8624960777165351
21588,0.7706682730285186,0.013557238092040434,0.21577448887944095
21589,0.9865692252308255,0.0063616157062220124,0.007069159062952588
21590,0.22793343453838472,0.030607267979629565,0.7414592974819857
21591,0.4989774718441813,0.021028066515734047,0.4799944616400846
21592,0.9559824985387897,0.00587178448023406,0.03814571698097622
21593,0.0520205377671058,0.009548256907154018,0.9384312053257402
21594,0.00830025158012624,0.0033736602610954336,0.9883260881587784
21595,0.9252040008998015,0.019026175621754023,0.05576982347844447
21596,0.9683913503138554,0.011724105274540052,0.019884544411604442
21597,0.17180685334994966,0.023319685808089782,0.8048734608419605
21598,0.04810853660159267,0.0015408163139815152,0.9503506470844258
21599,0.7374134845523166,0.11356130215287744,0.14902521329480595
21600,0.06414122605667696,0.0030171889818677265,0.9328415849614554
21601,0.9217375149188116,0.010430907286724155,0.0678315777944642
21602,0.014607776524929252,0.017423469810964806,0.9679687536641061
21603,0.05086999896550075,0.009186947938545655,0.9399430530959535
21604,0.9812824303076157,0.004028373602037039,0.014689196090347249
21605,0.9029781284051831,0.003394154228054313,0.09362771736676272
21606,0.9323773093314733,0.01084213703816416,0.056780553630362475
21607,0.041662067126272344,0.018129973884254334,0.9402079589894733
21608,0.9481926151201387,0.005759201301720656,0.04604818357814064
21609,0.9756390728718578,0.002900963118338198,0.021459964009804048
21610,0.9729451044394741,0.0014477535775011107,0.025607141983024627
21611,0.06291604016048663,0.0033334259158842566,0.9337505339236292
21612,0.09011318300995663,0.006832554250475287,0.903054262739568
21613,0.9767147808409803,0.004249248644655014,0.019035970514364852
21614,0.15812141146766942,0.011178173020726847,0.8307004155116038
21615,0.7685769990667326,0.02278648916381278,0.20863651176945466
21616,0.07246585863764314,0.0068887323553735854,0.9206454090069832
21617,0.9511639596602277,0.010391221098477251,0.03844481924129509
21618,0.6812879384368795,0.008598501057896255,0.31011356050522426
21619,0.6885086969291412,0.005633183471384445,0.3058581195994743
21620,0.7411495035160678,0.04489835555989962,0.2139521409240326
21621,0.7376930705593789,0.014450133284146035,0.247856796156475
21622,0.9390688787266104,0.0034218878313915057,0.057509233441997994
21623,0.6360391933222725,0.020561018866303148,0.34339978781142433
21624,0.7077300862561303,0.01194712501774958,0.2803227887261201
21625,0.9444668168416921,0.005213409952915724,0.050319773205392146
21626,0.035960327105277856,0.00583969625376439,0.9581999766409577
21627,0.9478534810753946,0.016009882016966497,0.03613663690763892
21628,0.23768407643333747,0.006349574604007806,0.7559663489626548
21629,0.9002338487024063,0.0065666977414686025,0.09319945355612509
21630,0.24556471853311232,0.008523090131944704,0.7459121913349429
21631,0.841248735644927,0.012012226814375462,0.1467390375406975
21632,0.956121806842481,0.01136831270660398,0.03250988045091501
21633,0.24041434899683117,0.015056890681911158,0.7445287603212577
21634,0.07429345701564022,0.005598149454110391,0.9201083935302494
21635,0.4043299601235848,0.050942953914737465,0.5447270859616778
21636,0.48616680513955135,0.04319273065844735,0.4706404642020013
21637,0.9344784749659936,0.003820546734437141,0.061700978299569206
21638,0.26733490624353823,0.0058518630644805005,0.7268132306919812
21639,0.6441307537718209,0.013151386774728168,0.34271785945345085
21640,0.37784713953908794,0.02953120893536294,0.5926216515255491
21641,0.811762017617172,0.04256145164858069,0.1456765307342473
21642,0.018954170415560148,0.0034531064592731313,0.9775927231251668
21643,0.9543984935131341,0.0022614201137982244,0.04334008637306763
21644,0.5541339358909236,0.019351327094380744,0.42651473701469556
21645,0.7784824111064325,0.01130816123541533,0.21020942765815215
21646,0.9244065129907565,0.01155469507656599,0.06403879193267754
21647,0.6260404971295288,0.011624699777840993,0.36233480309263016
21648,0.1712836124846245,0.008797825330754773,0.8199185621846208
21649,0.8810950455947794,0.014493527049225264,0.10441142735599535
21650,0.7251982128173279,0.009121287957413295,0.2656804992252588
21651,0.8748007548195229,0.05504225794661317,0.07015698723386385
21652,0.34984475843470475,0.013909444646254383,0.6362457969190409
21653,0.8588084873856967,0.008973108850118571,0.13221840376418473
21654,0.5202986264958075,0.005043969915766273,0.47465740358842623
21655,0.9693298187509318,0.002455467052568583,0.028214714196499614
21656,0.64045542291891,0.21421665956884053,0.14532791751224938
21657,0.9408673032078059,0.0028595192693536393,0.05627317752284058
21658,0.8882054656023799,0.028443563002286627,0.0833509713953335
21659,0.9688318854749487,0.0025775342149477617,0.028590580310103527
21660,0.8976533385541254,0.009075036064508324,0.09327162538136628
21661,0.5730126174506345,0.06580864632913708,0.3611787362202284
21662,0.9419940076446389,0.009623009548625504,0.04838298280673567
21663,0.8682908795688604,0.007043094620442639,0.1246660258106969
21664,0.9130055550740807,0.007906936327693454,0.07908750859822589
21665,0.961843321914277,0.014099226905156163,0.02405745118056674
21666,0.9660865135542256,0.008607223542617894,0.02530626290315651
21667,0.008002996071592425,0.0010018779569174383,0.9909951259714902
21668,0.9120626883263263,0.010353784527201704,0.07758352714647201
21669,0.26632122508992023,0.0083040632088669,0.7253747117012128
21670,0.968444985709212,0.008680093631575287,0.022874920659212716
21671,0.9625603172539692,0.007367689103303697,0.03007199364272719
21672,0.3307153838721695,0.009397339672359171,0.6598872764554713
21673,0.8419703546531154,0.04053557645138511,0.11749406889549938
21674,0.9435393551310399,0.005863066858975462,0.050597578009984566
21675,0.8776547650390005,0.03020851909970858,0.09213671586129088
21676,0.9769105426726181,0.008119907151305594,0.014969550176076367
21677,0.03314880844468521,0.026526809895704533,0.9403243816596103
21678,0.928236059992019,0.006747659358097243,0.0650162806498838
21679,0.9062131849731351,0.010207049161291457,0.0835797658655734
21680,0.7607376474790861,0.18740705352855286,0.051855298992361014
21681,0.8086892428352566,0.01045948242075114,0.1808512747439922
21682,0.6301432901525096,0.006984390930507437,0.36287231891698296
21683,0.9244810289011424,0.007229909292980454,0.06828906180587707
21684,0.961588195861955,0.00265309543207609,0.03575870870596894
21685,0.9702241726318579,0.0018115710856477715,0.02796425628249432
21686,0.9226766664122842,0.007229520463604907,0.07009381312411093
21687,0.5194431969689781,0.05997597565349645,0.42058082737752545
21688,0.6733759498372104,0.019523151388486887,0.30710089877430274
21689,0.800206254730995,0.009589659583983043,0.19020408568502192
21690,0.4276094420759882,0.04864062771174341,0.5237499302122683
21691,0.9574884625531381,0.0033045338449978483,0.03920700360186411
21692,0.5071486925663637,0.02440689374018002,0.46844441369345635
21693,0.8981150499044089,0.011624338019586978,0.09026061207600415
21694,0.008462996526850595,0.003163111636238365,0.9883738918369109
21695,0.041676422912899164,0.007205958369261888,0.951117618717839
21696,0.13329754141350883,0.05349295863839222,0.813209499948099
21697,0.9602233267075703,0.003861450856745117,0.0359152224356845
21698,0.8378700767321586,0.018523080467620454,0.14360684280022096
21699,0.06495236005628963,0.01726636074337954,0.9177812792003308
21700,0.8665993869544205,0.007606570891464452,0.12579404215411505
21701,0.2059484887288025,0.051613214275028386,0.7424382969961691
21702,0.6424990269522985,0.015980175856397622,0.3415207971913038
21703,0.03155193534297155,0.006484209186213557,0.9619638554708149
21704,0.9314007532591957,0.006450094186212505,0.06214915255459173
21705,0.10758368345605354,0.09941582597950213,0.7930004905644443
21706,0.858356970113744,0.02583578460642527,0.11580724527983073
21707,0.8793015027098807,0.0637701550244048,0.056928342265714416
